Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
239006,5,37.930885314941406,100449.7578125,85.15586676539571,271.96630859375,1.3029756184679386,0.0849934369325637,0.0550230741500854,0.0641912296414375,0.0415356531739234,0.0550230741500854,0.0013925383100286,0.0008779095951467,12.0,2013.0,20131207.0,39.97689,116.38137,1.44508445,0.91017735,1.31954305,0.12554135,Beijing,20131207,1372.6875,1425.296875,28657.798828125,28098.509765625,27693.55859375,27718.861328125,6374.7109375,6397.404296875,1629.990478515625,1921.1583251953125,1251.064208984375,1513.8365478515625,2016.7618408203125,1941.682861328125,1541.8839111328125,1363.36572265625,102884.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
153499,15,20.6665267944336,96415.28125,74.67079057232026,288.6115417480469,1.3124798911447044,0.1268595904111862,0.1107401400804519,0.0738156661391258,0.0446572229266166,0.1107401400804519,0.0016951020807027,0.0010619858512654,5.0,2013.0,20130505.0,40.0048,116.3786,1.538460777777778,0.8906036666666667,1.3703835555555557,0.1680773333333333,Beijing_RADI,20130505,1019.6875,1487.5086669921875,30682.861328125,30289.205078125,29697.427734375,29622.71484375,11769.8076171875,2426.088623046875,1210.570556640625,1997.89208984375,965.7757568359376,1201.7054443359375,1948.718994140625,1725.54541015625,1223.171875,5540.66748046875,17377.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
141854,8,44.11934280395508,99217.078125,93.67326678684796,287.8318786621094,1.3809150027053565,0.1008617356419563,0.0882589891552925,0.0751142427325248,0.0447832085192203,0.0882589891552925,0.0085176564753055,0.0047319298610091,10.0,2013.0,20131009.0,39.93333,116.31667,3.166063,0.967022,3.061652,0.104411,Beijing-CAMS,20131009,1435.40625,1006.5946044921876,30393.904296875,29711.681640625,28852.134765625,28794.353515625,11513.505859375,4691.26904296875,3277.533447265625,3739.77783203125,3152.6884765625,3270.245849609375,3608.5009765625,3249.005615234375,2447.923828125,2002.3380126953125,5732.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
145133,14,53.75046157836914,99376.1171875,64.18220694693875,292.69256591796875,1.1935687451263384,0.0980100482702255,0.0524317100644111,0.1344306170940399,0.0808869525790214,0.0524317100644111,0.0040164194069802,0.0028474100399762,4.0,2015.0,20150430.0,39.93333,116.31667,1.5908719,0.8510802500000001,1.38041635,0.21045565,Beijing-CAMS,20150430,1257.40625,1579.5025634765625,30892.375,30480.388671875,29659.99609375,29564.333984375,3786.053466796875,3294.77490234375,1759.36083984375,2744.767578125,1600.3380126953125,1783.7991943359375,2690.950927734375,2370.131591796875,1735.90771484375,5400.25390625,9011.0,100,592,81.0,Beijing_PKU,39.992,116.3102
204100,11,65.93648529052734,99563.484375,49.98204304003509,286.6703186035156,0.8810744614683442,0.0473269596695899,0.0479723364114761,0.1730682700872421,0.0949730649590492,0.0479723364114761,0.0026175589300692,0.0014452354516834,5.0,2015.0,20150506.0,39.97689,116.38137,0.4980025,0.4343025,0.215866,0.2821365,Beijing,20150506,1030.0,776.1134033203125,28957.982421875,27776.080078125,24877.966796875,24638.7578125,12500.732421875,2456.635009765625,3098.364501953125,3831.840087890625,3082.705078125,3104.64404296875,3688.84033203125,2749.755859375,1877.6649169921875,3815.134033203125,67978.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
240551,6,60.95991134643555,100991.96875,27.161528532999696,267.41015625,1.9066922545510288,0.0234418101608753,0.0131653482094407,0.0164957642555236,0.0102997431531548,0.0131653482094407,0.0006249696016311,0.0004844857321586,12.0,2014.0,20141202.0,39.97689,116.38137,0.344862,0.7898135,0.271934,0.0729279999999999,Beijing,20141202,238.96875,1937.0352783203125,28457.58984375,27652.34375,27219.203125,27265.380859375,10993.2900390625,6170.98828125,1322.96533203125,1792.1646728515625,1000.2508544921876,1149.9351806640625,1920.093994140625,1893.9630126953125,1495.19189453125,5597.23291015625,104429.0,100,592,81.0,Beijing_PKU,39.992,116.3102
240852,10,43.66556167602539,99480.0625,75.69100168241806,292.29620361328125,1.1732929567329906,0.0174590554088354,0.0205512065440416,0.0751062184572219,0.0435168668627738,0.0205512065440416,0.0013041981728747,0.0008705324144102,9.0,2011.0,20110901.0,39.97689,116.38137,0.3167435,0.6017085,0.1906555,0.126088,Beijing,20110901,300.71875,1267.0789794921875,27898.283203125,26559.6171875,24767.859375,24692.63671875,4356.56591796875,3782.783203125,5854.54248046875,6298.3681640625,5699.95068359375,5823.52490234375,5911.08642578125,3728.657470703125,2133.089599609375,4833.3115234375,104730.0,100,592,81.0,Beijing_PKU,39.992,116.3102
166346,11,37.9031982421875,100285.484375,79.12769133110879,289.2745056152344,1.357351894682408,0.015164672397077,0.0166068002581596,0.0494997054338455,0.0288072880357503,0.0166068002581596,0.00065893138526,0.0003990808327216,9.0,2015.0,20150918.0,39.97689,116.38137,0.2952138461538461,0.8226661538461539,0.252472923076923,0.042740923076923,Beijing,20150918,519.8125,1260.47314453125,30550.880859375,30306.529296875,29771.90234375,29640.16796875,11616.498046875,3822.486083984375,745.1550903320312,2126.226318359375,582.8304443359375,761.3932495117188,2061.14208984375,1581.67529296875,986.7239379882812,4511.11181640625,30224.0,100,592,80.0,Beijing,39.97689,116.38137
242676,13,43.312232971191406,99435.0,51.05535462436633,295.382568359375,1.2858624280201316,0.0227490309625864,0.0252540800720453,0.0485749579966068,0.0284625887870788,0.0252540800720453,0.000965223298408,0.00057816458866,6.0,2015.0,20150620.0,39.93333,116.31667,0.1872341594202898,0.9629209420289856,0.180341884057971,0.0068923478260869,Beijing-CAMS,20150620,301.4375,925.8637084960938,31678.330078125,31341.32421875,30471.78125,30297.279296875,3184.229736328125,2207.09326171875,1239.870361328125,2760.091796875,791.9921875,1158.1336669921875,2877.454833984375,2508.4736328125,1868.7740478515625,1292.7586669921875,106554.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
244707,8,24.092668533325195,100144.25,79.8491191967337,282.7449645996094,1.359675529074014,0.0413928218185901,0.0198837593197822,0.0988580137491226,0.0558694116771221,0.0198837593197822,0.0005611614906229,0.0003110021643806,10.0,2014.0,20141017.0,39.97689,116.38137,0.341685,0.623274,0.212963,0.128722,Beijing,20141017,276.5625,1147.2679443359375,30169.501953125,29749.150390625,29451.36328125,29455.3359375,11117.5673828125,4912.0478515625,977.3819580078124,1795.7786865234375,690.9019165039062,910.7682495117188,1905.71435546875,1702.5682373046875,1229.01416015625,4536.73388671875,108585.0,100,592,80.0,Beijing,39.97689,116.38137
