Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
194985,6,17.023286819458008,100699.8671875,85.90920810247407,275.5162353515625,1.0918307054619527,0.0445969551801681,0.031901191920042,0.0288276486098766,0.0179745033383369,0.031901191920042,0.004028249066323,0.0019546851981431,11.0,2015.0,20151116.0,39.93333,116.31667,0.921196,0.850127,0.783133,0.138063,Beijing-CAMS,20151116,1762.0,1181.5631103515625,29649.841796875,28736.0390625,27739.6484375,27659.708984375,11171.5078125,5896.17041015625,2759.689697265625,3159.21533203125,2695.78076171875,2726.38330078125,3224.93603515625,3040.99169921875,2393.497314453125,2026.2213134765625,58863.0,100,592,80.0,Beijing,39.97689,116.38137
160227,6,161.37481689453125,100980.8515625,48.85152886631048,272.3853454589844,1.7894665096528282,0.0804866999387741,0.0592521987855434,0.0720973163843154,0.0424673706293106,0.0592521987855434,0.0012546972138807,0.0007882509380578,12.0,2014.0,20141206.0,39.93333,116.31667,0.1512608076923076,0.637307076923077,0.0963846153846153,0.0548762692307692,Beijing-CAMS,20141206,268.5625,1256.69384765625,28669.107421875,28076.884765625,27622.009765625,27640.44921875,11240.9677734375,6277.89404296875,1068.226806640625,1574.3724365234375,679.982666015625,871.482666015625,1826.8634033203125,1834.098388671875,1484.073486328125,2956.23583984375,24105.0,100,592,80.0,Beijing,39.97689,116.38137
190829,1,168.7030792236328,102008.6875,37.98503685451923,266.48223876953125,1.849278661413383,0.0400314517319202,0.0406203977763652,0.0352898500859737,0.0224005281925201,0.0406203977763652,0.0038648422341793,0.0022821954917162,12.0,2013.0,20131217.0,39.97689,116.38137,0.83222,0.683347,0.568695,0.263525,Beijing,20131217,471.5625,1453.4835205078125,28358.10546875,27316.712890625,26286.28515625,26205.841796875,11270.9033203125,6346.17431640625,4246.63037109375,4359.43212890625,4118.95654296875,4176.43115234375,4068.126708984375,3107.408447265625,2149.8251953125,4527.93896484375,54707.0,100,592,80.0,Beijing,39.97689,116.38137
244039,16,44.035282135009766,99048.0234375,64.79460228647892,297.843505859375,1.1265900258433073,0.0492599606513977,0.0756201297044754,0.0653849765658378,0.0384761914610862,0.0756201297044754,0.0013671448687091,0.0008669308153912,6.0,2014.0,20140614.0,39.93333,116.31667,0.5537949354838709,0.9382488064516128,0.5190044838709678,0.0347904516129032,Beijing-CAMS,20140614,786.875,1412.468505859375,30906.9375,30582.84375,29407.892578125,29196.021484375,2553.1640625,2681.201171875,1289.9505615234375,2769.402099609375,1069.9305419921875,1284.8712158203125,2720.8212890625,2184.384033203125,1431.06396484375,5365.9716796875,107917.0,100,592,81.0,Beijing_PKU,39.992,116.3102
171991,5,20.477832794189453,101409.9921875,64.37775758969481,264.8631591796875,1.1711311977604597,0.0963534638285636,0.050676591694355,0.0634705871343612,0.0392932817339897,0.050676591694355,0.0004952843300998,0.0003879420401062,2.0,2014.0,20140211.0,39.97689,116.38137,0.5660836666666668,0.7270947333333333,0.4114480666666666,0.1546355333333333,Beijing,20140211,955.0625,1367.9140625,28205.576171875,27493.638671875,26986.544921875,26990.5,5428.36328125,5831.43310546875,2457.924072265625,2807.743408203125,2070.714111328125,2324.747802734375,2392.531494140625,1711.73291015625,1297.5587158203125,3338.648681640625,35869.0,100,592,81.0,Beijing_PKU,39.992,116.3102
218464,14,61.53421401977539,99391.0390625,46.39988456519568,297.1596984863281,1.7862973267548443,0.0227275323122739,0.0205204617232084,0.0915085524320602,0.0524059273302555,0.0205204617232084,0.0013328512432053,0.0008308458491228,6.0,2013.0,20130603.0,39.97689,116.38137,0.56722075,0.7228535,0.41086125,0.15635975,Beijing,20130603,811.03125,1130.24365234375,31747.248046875,31376.830078125,30680.62109375,30588.314453125,13659.1142578125,2034.7451171875,1134.1116943359375,2465.83544921875,791.1166381835938,1068.134521484375,2405.84326171875,2065.41064453125,1594.1785888671875,2012.4814453125,82342.0,100,592,81.0,Beijing_PKU,39.992,116.3102
209916,5,23.542070388793945,102112.53125,31.167994758339383,261.96759033203125,0.440473270550237,0.0138401910662651,0.0087602585554122,0.0144284237176179,0.0100681902840733,0.0087602585554122,0.0056378901936113,0.0032977950759232,1.0,2011.0,20110115.0,39.97689,116.38137,0.10768435,0.62983265,0.0674916,0.0401929,Beijing,20110115,101.6875,1863.340576171875,28511.94140625,27598.720703125,26967.197265625,27020.380859375,11004.39453125,6170.65185546875,1246.006103515625,1700.7979736328125,694.7852783203125,1052.535888671875,1888.4033203125,1961.8489990234373,1662.4068603515625,6047.86767578125,73794.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
236899,10,29.04615592956543,99801.28125,39.8454066165256,283.39373779296875,1.0033383146212926,0.0185990985482931,0.0511247180402278,0.0304743815213441,0.0186726339161396,0.0511247180402278,0.0008015473140403,0.0004488716949708,5.0,2014.0,20140505.0,39.97689,116.38137,0.2283140714285714,0.752747,0.1717894285714285,0.0565247857142857,Beijing,20140505,182.3125,827.9097290039062,31236.2578125,30643.767578125,30005.814453125,30003.361328125,12921.333984375,2575.36865234375,1143.2734375,2300.323486328125,734.4429931640625,1016.4566040039062,2347.74072265625,2103.0625,1712.5439453125,2022.84375,100777.0,100,592,80.0,Beijing,39.97689,116.38137
195773,13,21.083086013793945,99453.5390625,92.51502744908264,290.2236022949219,0.8710254471341617,0.0269887018948793,0.0236471015959978,0.0846153423190116,0.0490934029221534,0.0236471015959978,0.0007100554648786,0.0004726027545984,9.0,2015.0,20150923.0,39.97689,116.38137,0.2446467777777777,0.7194528888888888,0.1761267777777777,0.06852,Beijing,20150923,275.0,1905.8209228515625,30193.603515625,29863.732421875,29281.5078125,29150.015625,5623.2431640625,4559.48046875,935.77978515625,2725.735595703125,734.1354370117188,982.756103515625,2709.23388671875,2068.5478515625,1233.12353515625,6265.41455078125,59651.0,100,592,81.0,Beijing_PKU,39.992,116.3102
234800,7,44.11934280395508,99217.078125,93.67326678684796,287.8318786621094,1.3809150027053565,0.1008617356419563,0.0882589891552925,0.0751142427325248,0.0447832085192203,0.0882589891552925,0.0085176564753055,0.0047319298610091,10.0,2013.0,20131009.0,39.97689,116.38137,3.128384,0.9304991666666668,2.9130048333333334,0.2153796666666666,Beijing,20131009,1435.40625,1006.5946044921876,30393.904296875,29711.681640625,28852.134765625,28794.353515625,11513.505859375,4691.26904296875,3277.533447265625,3739.77783203125,3152.6884765625,3270.245849609375,3608.5009765625,3249.005615234375,2447.923828125,2002.3380126953125,98678.0,100,592,81.0,Beijing_PKU,39.992,116.3102
165761,15,29.250940322875977,99413.5,68.57882653621098,295.9950256347656,0.2231673412792645,0.0422788299620151,0.0908503904938697,0.0389817729592323,0.0226808134466409,0.0908503904938697,0.0073359915986657,0.0035045100376009,8.0,2014.0,20140807.0,39.97689,116.38137,0.636713125,0.7952898749999999,0.5081815000000001,0.128531875,Beijing,20140807,467.25,1018.4629516601562,31064.296875,30826.931640625,30052.9921875,29873.521484375,13008.1708984375,2525.773681640625,846.8911743164062,2439.531005859375,642.6206665039062,861.6895141601562,2243.446533203125,1689.650146484375,1083.4580078125,3795.187255859375,29639.0,100,592,80.0,Beijing,39.97689,116.38137
188732,9,18.46792984008789,100044.0625,55.51206937888112,268.3803405761719,1.002055885813541,0.0743408948183059,0.04262375831604,0.041404440999031,0.0255260206758976,0.04262375831604,0.0031819201540201,0.0016907133394852,1.0,2015.0,20150103.0,39.93333,116.31667,0.7775619827586208,0.8228723965517242,0.6400853965517241,0.1374766724137931,Beijing-CAMS,20150103,711.3125,2079.82763671875,28617.16796875,27897.49609375,27371.60546875,27421.20703125,11375.615234375,6286.31494140625,2169.366943359375,2275.044677734375,1827.468994140625,2007.13916015625,2136.0322265625,2048.259521484375,1635.54345703125,5601.31640625,52610.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
202886,10,89.35929870605469,98907.328125,68.33071109069475,281.6418151855469,2.645814088306298,0.0272971540689468,0.0361282601952552,0.0941279530525207,0.0548841618001461,0.0361282601952552,0.0025732445064932,0.0015266138361766,4.0,2013.0,20130412.0,39.93333,116.31667,0.4152037333333334,0.5540137333333334,0.2302425333333333,0.1849610666666666,Beijing-CAMS,20130412,425.1875,1018.7896118164062,30087.486328125,29425.16015625,28488.3828125,28399.94140625,11936.14453125,3162.4423828125,1707.948486328125,2142.549072265625,1379.076416015625,1586.0677490234375,2215.42333984375,2026.621826171875,1573.445068359375,5134.64111328125,66764.0,100,592,81.0,Beijing_PKU,39.992,116.3102
213111,8,78.7536849975586,101275.125,68.74853855332162,269.44146728515625,1.4546860273502642,0.1413041949272155,0.1729110777378082,0.0552530959248542,0.0318161621689796,0.1729110777378082,0.0073776026256382,0.0042214929126203,2.0,2014.0,20140218.0,39.97689,116.38137,2.084859,0.8948005,1.8656275,0.2192315,Beijing,20140218,2854.0,1449.5072021484375,28743.416015625,27928.12890625,27065.150390625,27034.18359375,5388.20751953125,5551.21875,2382.807373046875,2542.59375,2254.203125,2336.7060546875,2498.7939453125,2350.385009765625,1879.520263671875,2388.434814453125,76989.0,100,592,81.0,Beijing_PKU,39.992,116.3102
153999,13,19.07418441772461,100104.265625,88.10200993050064,293.3714599609375,1.0033499287685634,0.1168759390711784,0.1155691742897033,0.0220762863755226,0.013039675541222,0.1155691742897033,0.0054088248871266,0.0031413801480084,9.0,2015.0,20150917.0,39.97689,116.38137,1.638423625,0.94853975,1.553985,0.0844386249999999,Beijing,20150917,1307.9375,1154.4271240234375,30572.84375,30033.13671875,28844.552734375,28487.61328125,5331.90673828125,4059.224609375,1733.892333984375,2879.2275390625,1858.4970703125,1873.534423828125,2868.3212890625,2307.361328125,1535.596923828125,2431.29541015625,17877.0,100,592,81.0,Beijing_PKU,39.992,116.3102
174010,6,23.399314880371094,100071.7109375,78.98572848316077,275.3388671875,1.7093421783022928,0.04732022061944,0.0260368529707193,0.0293029211461544,0.0186423864215612,0.0260368529707193,0.001679605920799,0.0008840728551149,11.0,2011.0,20111110.0,39.97689,116.38137,0.2566358,0.72753825,0.18617255,0.0704634,Beijing,20111110,259.0625,1341.2586669921875,29465.380859375,28983.21484375,28703.640625,28716.0,11024.0791015625,5691.1181640625,1006.7928466796876,1659.0572509765625,677.3784790039062,911.6880493164062,1838.3634033203125,1747.545166015625,1314.4820556640625,4510.53955078125,37888.0,100,592,80.0,Beijing,39.97689,116.38137
245021,10,36.06274032592773,100652.7421875,75.75396846563683,280.4693603515625,1.5585657797168615,0.0775821432471275,0.0587032809853553,0.0508429519832134,0.0305984690785408,0.0587032809853553,0.0043123103678226,0.0022690941113978,11.0,2015.0,20151103.0,39.93333,116.31667,0.9548400930232558,0.9198676046511628,0.878637511627907,0.0762025116279069,Beijing-CAMS,20151103,579.84375,2122.923828125,29423.822265625,28974.44921875,28678.693359375,28671.75,10850.0419921875,5468.2763671875,1371.2928466796875,1995.8975830078125,1296.2100830078125,1363.0682373046875,1945.3333740234373,1711.521728515625,1181.8118896484375,5614.2421875,108899.0,100,592,80.0,Beijing,39.97689,116.38137
199896,8,16.685781478881836,101101.4921875,80.61081265552193,270.3270874023437,0.6686532409473734,0.0353222899138927,0.0215105842798948,0.017065268009901,0.0109096467494964,0.0215105842798948,0.0025568264536559,0.0012821647105738,12.0,2015.0,20151211.0,39.97689,116.38137,0.2169490526315789,0.7312008947368421,0.1616232105263157,0.0553260526315789,Beijing,20151211,262.125,1309.6524658203125,28590.048828125,28111.296875,27721.5390625,27742.474609375,11285.994140625,6378.87255859375,873.8043823242188,1320.2742919921875,525.2184448242188,715.451416015625,1568.19970703125,1591.823486328125,1289.2442626953125,895.4074096679688,63774.0,100,592,81.0,Beijing_PKU,39.992,116.3102
202565,16,35.58018493652344,98166.3828125,84.58351973871325,291.5110168457031,1.7614189229377055,0.0140721565112471,0.0138422548770904,0.0222536269575357,0.0132667692378163,0.0138422548770904,0.0003388691984582,0.000252100842772,6.0,2015.0,20150630.0,39.93333,116.31667,0.0697659411764705,0.8427509411764705,0.0585735882352941,0.0111923529411764,Beijing-CAMS,20150630,95.0625,824.5980834960938,29780.548828125,29017.984375,27519.236328125,27232.4921875,13245.099609375,1819.3072509765625,1820.52001953125,2790.4248046875,1833.931396484375,1883.74072265625,2654.79345703125,1889.476806640625,1294.4942626953125,4573.06689453125,66443.0,100,592,81.0,Beijing_PKU,39.992,116.3102
194737,13,39.62544250488281,99692.7890625,73.64113346652344,283.4901123046875,1.9088486198622567,0.0094148768112063,0.0103385206311941,0.0233214851468801,0.0137950172647833,0.0103385206311941,0.0002787982521113,0.0001877688191598,10.0,2015.0,20151001.0,39.97689,116.38137,0.0651322105263157,0.3581541578947368,0.0233644736842105,0.0417676842105263,Beijing,20151001,68.40625,851.4835205078125,29934.796875,29579.548828125,29250.095703125,29242.892578125,5475.8359375,4450.0615234375,753.6168823242188,2061.76904296875,515.357666015625,739.93603515625,2155.107421875,1703.953369140625,1115.6015625,301.8142395019531,58615.0,100,592,80.0,Beijing,39.97689,116.38137
228364,12,20.62730407714844,100670.359375,74.4926562331954,278.5636291503906,0.8094008220054444,0.0314800515770912,0.0197695232927799,0.0280590429902076,0.0167901217937469,0.0197695232927799,0.0012124390341341,0.0006445497274398,11.0,2015.0,20151102.0,39.93333,116.31667,0.1880178474576271,0.6606411525423729,0.1251428644067796,0.0628750847457627,Beijing-CAMS,20151102,243.5,1020.89990234375,29739.203125,29337.60546875,29000.75,29015.23046875,5782.65673828125,5543.91015625,883.417236328125,1715.1695556640625,582.271728515625,788.7930908203125,1936.1807861328125,1756.82373046875,1293.498291015625,221.2285919189453,92242.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
185582,10,1020.0769653320312,96713.84375,32.00796076377769,282.0783996582031,3.157585638924919,0.0645809397101402,0.1068580597639083,0.3940227031707763,0.2230198979377746,0.1068580597639083,0.0084741171449422,0.0052941725589334,4.0,2011.0,20110409.0,40.0048,116.3786,1.451470142857143,0.1929923571428571,0.2764947142857142,1.1749752142857144,Beijing_RADI,20110409,1043.5,1067.414306640625,30783.6015625,30161.767578125,29288.841796875,29446.486328125,12275.03515625,3411.406005859375,1792.1510009765625,2188.829345703125,1182.26708984375,1596.63623046875,2331.440185546875,2330.87353515625,1930.074951171875,3693.284423828125,49460.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
247091,12,17.59246063232422,101370.25,67.71404019046318,278.3746032714844,0.2631315395317175,0.0610373690724372,0.0399979762732982,0.0558186993002891,0.0334250517189502,0.0399979762732982,0.0068125566467642,0.0035810987465083,10.0,2014.0,20141027.0,39.93333,116.31667,0.4988599782608696,0.6161738695652174,0.3077104782608695,0.1911496304347826,Beijing-CAMS,20141027,316.53125,1669.77783203125,29585.46875,29056.466796875,28628.810546875,28613.68359375,6082.87158203125,5550.8564453125,1300.33740234375,2173.1103515625,888.4803466796875,1187.596923828125,2374.60498046875,2192.93798828125,1651.3536376953125,4817.47900390625,110969.0,100,592,81.0,Beijing_PKU,39.992,116.3102
140061,9,45.12385559082031,101868.875,43.766973350844616,263.2649841308594,1.6210592466803906,0.0187862031161785,0.0116392048075795,0.0102412970736622,0.0067686452530324,0.0116392048075795,0.0016402044566348,0.0009875328978523,12.0,2011.0,20111216.0,39.97689,116.38137,0.0936812105263158,0.8793778421052633,0.0819696315789473,0.0117116842105263,Beijing,20111216,125.6875,1104.6837158203125,28404.564453125,27709.697265625,27204.720703125,27240.900390625,11371.125,6424.47314453125,1007.574951171875,1526.3353271484375,610.018798828125,820.9160766601562,1794.665771484375,1817.3671875,1504.3319091796875,954.2262573242188,3939.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
